x:image,y:label
.\NG\IMG_chn0_TIMER_MNG_20190915151604_001.png,0
.\NG\IMG_chn0_TIMER_MNG_20190921111605_001.png,0
.\NG\IMG_chn0_TIMER_MNG_20190918121604_001.png,0
.\NG\IMG_chn0_TIMER_MNG_20190930091555_001.png,0
.\NG\IMG_chn0_TIMER_MNG_20190913211604_001.png,0
.\NG\IMG_chn0_TIMER_MNG_20190915231604_001.png,0
.\NG\IMG_chn0_TIMER_MNG_20190906041753_001.png,0
.\NG\IMG_chn0_TIMER_MNG_20190914031604_001.png,0
.\NG\IMG_chn0_TIMER_MNG_20190923001604_001.png,0
.\NG\IMG_chn0_TIMER_MNG_20190921161604_001.png,0
.\NG\IMG_chn0_TIMER_MNG_20190914081604_001.png,0
.\OK\IMG_chn0_TIMER_MNG_20190911121604_001.png,1
.\NG\IMG_chn0_TIMER_MNG_20190907051604_001.png,0
.\NG\IMG_chn0_TIMER_MNG_20190912191604_001.png,0
.\OK\IMG_chn0_TIMER_MNG_20190919061604_001.png,1
.\NG\IMG_chn0_TIMER_MNG_20191002071555_001.png,0
.\NG\IMG_chn0_TIMER_MNG_20190905051753_001.png,0
.\OK\IMG_chn0_TIMER_MNG_20190919151605_001.png,1
.\NG\IMG_chn0_TIMER_MNG_20190928031555_001.png,0
.\NG\IMG_chn0_TIMER_MNG_20190918021604_001.png,0
.\NG\IMG_chn0_TIMER_MNG_20190914061604_001.png,0
.\NG\IMG_chn0_TIMER_MNG_20190927141556_001.png,0
.\NG\IMG_chn0_TIMER_MNG_20190926211555_001.png,0
.\OK\IMG_chn0_TIMER_MNG_20190917131604_001.png,1
.\NG\IMG_chn0_TIMER_MNG_20190910021604_001.png,0
.\NG\IMG_chn0_TIMER_MNG_20190905081753_001.png,0
.\OK\IMG_chn0_TIMER_MNG_20191001081555_001.png,1
.\NG\IMG_chn0_TIMER_MNG_20190914231604_001.png,0
.\NG\IMG_chn0_TIMER_MNG_20190926221555_001.png,0
.\NG\IMG_chn0_TIMER_MNG_20190914041604_001.png,0
.\NG\IMG_chn0_TIMER_MNG_20190911051604_001.png,0
.\NG\IMG_chn0_TIMER_MNG_20190909041604_001.png,0
.\NG\IMG_chn0_TIMER_MNG_20190908161604_001.png,0
.\NG\IMG_chn0_TIMER_MNG_20190925091604_001.png,0
.\NG\IMG_chn0_TIMER_MNG_20190922101604_001.png,0
.\OK\IMG_chn0_TIMER_MNG_20190916151604_001.png,1
.\OK\IMG_chn0_TIMER_MNG_20190910061604_001.png,1
.\NG\IMG_chn0_TIMER_MNG_20190925231604_001.png,0
.\NG\IMG_chn0_TIMER_MNG_20190915181604_001.png,0
.\OK\IMG_chn0_TIMER_MNG_20190920121604_001.png,1
.\OK\IMG_chn0_TIMER_MNG_20190911061604_001.png,1
.\OK\IMG_chn0_TIMER_MNG_20191001091555_001.png,1
.\NG\IMG_chn0_TIMER_MNG_20190922171604_001.png,0
.\NG\IMG_chn0_TIMER_MNG_20190906021753_001.png,0
.\NG\IMG_chn0_TIMER_MNG_20190919181605_001.png,0
.\NG\IMG_chn0_TIMER_MNG_20190912051604_001.png,0
.\OK\IMG_chn0_TIMER_MNG_20190912131605_001.png,1
.\OK\IMG_chn0_TIMER_MNG_20190906171753_001.png,1
.\NG\IMG_chn0_TIMER_MNG_20190929201555_001.png,0
.\NG\IMG_chn0_TIMER_MNG_20190929151555_001.png,0
.\NG\IMG_chn0_TIMER_MNG_20190924041604_001.png,0
.\NG\IMG_chn0_TIMER_MNG_20190906091752_001.png,0
.\NG\IMG_chn0_TIMER_MNG_20190908191604_001.png,0
.\OK\IMG_chn0_TIMER_MNG_20190913121603_001.png,1
.\NG\IMG_chn0_TIMER_MNG_20191002181555_001.png,0
.\OK\IMG_chn0_TIMER_MNG_20191002151556_001.png,1
.\NG\IMG_chn0_TIMER_MNG_20190916031604_001.png,0
.\NG\IMG_chn0_TIMER_MNG_20190925051604_001.png,0
.\NG\IMG_chn0_TIMER_MNG_20191003001555_001.png,0
.\OK\IMG_chn0_TIMER_MNG_20190906061752_001.png,1
.\NG\IMG_chn0_TIMER_MNG_20190929211555_001.png,0
.\NG\IMG_chn0_TIMER_MNG_20190907091604_001.png,0
.\OK\IMG_chn0_TIMER_MNG_20190925121604_001.png,1
.\OK\IMG_chn0_TIMER_MNG_20190914111605_001.png,1
.\NG\IMG_chn0_TIMER_MNG_20191003061555_001.png,0
.\NG\IMG_chn0_TIMER_MNG_20191001201555_001.png,0
.\NG\IMG_chn0_TIMER_MNG_20190919211604_001.png,0
.\NG\IMG_chn0_TIMER_MNG_20190908051604_001.png,0
